"snapshot-date","sku","fnsku","asin","product-name","condition","avaliable-quantity(sellable)","qty-with-removals-in-progress","inv-age-0-to-90-days","inv-age-91-to-180-days","inv-age-181-to-270-days","inv-age-271-to-365-days","inv-age-365-plus-days","currency","qty-to-be-charged-ltsf-6-mo","projected-ltsf-6-mo","qty-to-be-charged-ltsf-12-mo","projected-ltsf-12-mo","units-shipped-last-7-days","units-shipped-last-30-days","units-shipped-last-60-days","units-shipped-last-90-days","alert","your-price","sales_price","lowest_price_new","lowest_price_used","Recommended action","Healthy Inventory Level","Recommended sales price","Recommended sale duration (days)","Recommended Removal Quantity","estimated-cost-savings-of-recommended-actions","sell-through","item-volume","volume-units","storage-type"
"2020-07-31","JL-0243L","X001TOQNQH","B07F3ZZCXV","Homend Margarita Salt Rimmer Bar Quality Rimmer 3-Tier Rotating Trays Salt Sugar Lime Juice Bar Rimmer Great for Margaritas & Cocktails","New","317","0","317","0","0","0","0","USD","0","0.0","0","0.0","91","111","115","709","Low traffic","9.99","9.99","9.99","0.0","Lower price","196","9.99","0","0","0.0","2.9541666666666666","28.348359","cubic feet","Standard"
"2020-07-31","ME-0027","X002E8I8E7","B081X5FLZP","DasMarine 20 PCS Heavy Duty Shaft Locking Pin,Trailer Coupler Pin,Pin Assortment Kit for Farm Trailers Wagons Lawn Garden,0.24"" X2.76"" in Square and Arch Shape","New","1","0","0","0","1","0","0","USD","0","0.0","0","0.0","0","0","0","49","","","","-1.0","-1.0","Edit listing","0","0.0","0","0","0.0","3.69811320754717","0.059809","cubic feet","Standard"
"2020-07-31","DS-0253","X0026M0XJJ","B07S71SDKK","Homend Tri Clamp Fittings Kit, Clamp Tee 3 Way Stainless Steel 304 Sanitary Fitting Fits 1.5"" Tri-clamp, 25mm Pipe OD (3 Way ; Pipe OD 25mm)","New","9","0","9","0","0","0","0","USD","0","0.0","0","0.0","0","12","21","35","Low traffic","13.5","13.5","13.5","0.0","Lower price","7","13.5","0","0","0.0","3.1818181818181817","0.393750","cubic feet","Standard"
"2020-07-31","SA-0010","X001WLHV7H","B07HNV39YL","Homend DC12V 2inch Stroke Linear Actuator with Mounting Bracket 900N(225lbs) Maximum Lift 10mm/s for Recliner TV Table Lift Massage Bed Electric Sofa Linear Actuator","New","6","0","6","0","0","0","0","USD","0","0.0","0","0.0","8","42","200","313","","29.95","29.95","29.95","0.0","Improve recommendations","0","0.0","0","0","0.0","2.3142329020332717","0.226872","cubic feet","Standard"
"2020-07-31","NO-0042-A","X002IJ8AVN","B087RM1GD6","Homend 12Volt 1100 GPH Water Pump, Automatic Bilge Pump with Float Switch All-in-one 3.2AMP Ignition Protected Submersible Marine Boat Bilge Water Pump","New","1","0","1","0","0","0","0","USD","0","0.0","0","0.0","1","162","199","199","","","","-1.0","-1.0","Edit listing","0","0.0","0","0","0.0","4.853658536585366","0.060673","cubic feet","Standard"
"2020-07-31","DS-0212","X00247U9NL","B07QKQ9ZHQ","Homend Garage Door Seal Bottom Rubber Weatherproofing Threshold Buffering Replacement Black (5/16 Inch T-End,16FT Long)","New","3","0","3","0","0","0","0","USD","0","0.0","0","0.0","0","4","88","162","","29.95","29.95","29.95","0.0","Improve recommendations","0","0.0","0","0","0.0","2.3225806451612905","0.840615","cubic feet","Standard"
"2020-07-31","ME-0037","X002F4V2IJ","B082Y7D3YX","DasMarine 4 Pack Heavy Duty Leveler Legs with Lock Nuts,Adjustable Furniture Levelers, Furniture Leg Leveler,Leveling Feet for Furniture,Cabinets,Workbench,Table,Shelving Units","New","15","0","15","0","0","0","0","USD","0","0.0","0","0.0","63","196","196","196","Low traffic","18.95","18.95","18.95","0.0","Lower price","40","17.95","0","0","0.0","3.2263374485596708","0.984225","cubic feet","Standard"
"2020-07-31","LU-0092-02","X002IWTFE1","B088LT9TQX","DasMarine 2 Pack 316 Stainless Steel Wall Side Mounted Rod Holder 3 Rod Rack Fishing Rod Pod for Marine Yacht RV","New","54","0","54","0","0","0","0","USD","0","0.0","0","0.0","9","11","11","11","Low traffic","39.95","39.95","39.95","0.0","Advertise listing","11","37.32628242176804","126","0","1220.7886324441115","0.559322033898305","15.437520","cubic feet","Standard"
"2020-07-31","DS-0073","X001U5W0MV","B07FMWGJ6J","Homend Sponge Neoprene with Adhesive Foam Rubber Sheet 1/8” Thick X 12” Wide X 48” Long, Cut to Multiple Dimensions and Lengths - DIY, Gaskets, Cosplay, Costume, Crafts","New","1","0","1","0","0","0","0","USD","0","0.0","0","0.0","38","180","182","224","","","","-1.0","-1.0","Edit listing","18","12.95","0","0","0.0","3.9646017699115044","0.062366","cubic feet","Standard"
"2020-07-31","DA-0029","X0024W517F","B07R5P5TVX","Homend Seed Sprouter Trays with 4 Layers Stainless Steel Shelf Soil-Free Healthy Wheatgrass Seeds Grower & Storage Trays for Garden Home (4 Seed Sprouter Trays with 4 Layers Shelf)","New","23","0","23","0","0","0","0","USD","0","0.0","0","0.0","6","29","47","77","Low traffic","26.95","26.95","26.95","0.0","Lower price","23","26.95","0","0","0.0","2.0397350993377485","19.912043","cubic feet","Standard"
"2020-07-31","RA-0036","X001S6FA8N","B07D28X511","Homend Indispensable Compact Dry Food Dispenser, Dual Control, Dry Food Cereal Dispenser for Cereal Trail Mix Candy Granola Nuts Beans Rice, Black/Chrome","New","2","0","2","0","0","0","0","USD","0","0.0","0","0.0","2","114","133","314","","","","-1.0","-1.0","Edit listing","0","0.0","0","0","0.0","7.89937106918239","0.946444","cubic feet","Standard"
"2020-07-31","NO-0087","X002F1R92Z","B082X4BH87","DasMarine Water Pipe Heating Cable for Pipe Freeze Protection,120V,7 W/FT,With Thermostat: On?6±3? Off?13±3? (9-feet)","New","19","0","0","2","17","0","0","USD","0","0.0","0","0.0","0","0","0","0","Low traffic","18.85","18.85","18.85","0.0","Create Sale","8","16.756586319131053","63","0","567.1412376611468","0.0","2.136208","cubic feet","Standard"
"2020-07-31","GR-0093-20","X002IJNVZN","B087TCRD5X","DasMarine 20PCS Adjustable Self-Locking Buckle Toggle Latch Clamp,Adjustable Cabinet Box Lever Handle Toggle Catch Latch Lock Clamp Hasp","New","11","0","11","0","0","0","0","USD","0","0.0","0","0.0","10","31","40","40","Low traffic","33.95","33.95","33.95","0.0","Lower price","14","33.95","0","0","0.0","3.076923076923077","0.703516","cubic feet","Standard"
"2020-07-31","JK-0367","X0023LB94L","B07PZB1CV3","Homend Adjustable Dog Wheelchair Four Wheels (XS), Weight 8.8 to 22 lbs, Hip Height:7.9""-13.4"", Hind Legs Rehabilitation, Free Belly Band Protect Spine, Free Leash (XS 4 Wheels)","New","15","0","15","0","0","0","0","USD","0","0.0","0","0.0","7","29","31","51","Low traffic","139.95","139.95","139.95","0.0","Lower price","18","139.95","0","0","0.0","2.4","7.759440","cubic feet","Standard"
"2020-07-31","SH-0293","X001VL6ZW5","B07GWHZG7X","Homend Liquor Decanter Tags, Deluxe Set of Liquor Tags for Bottles or Decanters, Set of Eight With Adjustable Chain Features - Whiskey, Bourbon, Scotch, Gin, Rum, Vodka, Tequila and Brandy (Copper)","New","223","0","223","0","0","0","0","USD","0","0.0","0","0.0","17","19","25","195","Low traffic","15.95","15.95","15.95","0.0","Lower price","113","15.95","0","0","0.0","1.8571428571428572","1.674284","cubic feet","Standard"
"2020-07-31","ME-0010","X0029GDC3B","B07VWK1DTN","Homend Window Air Conditioner Cover Warterproof Wind-Proof Dust-Proof Black AC Defender for Standard American Window Units (XL(27"" WX19 HX25 D))","New","5","0","3","1","1","0","0","USD","0","0.0","0","0.0","2","30","36","50","Low traffic","14.95","7.57","7.57","0.0","Lower price","4","7.57","0","0","0.0","1.5267175572519085","0.687395","cubic feet","Standard"
"2020-07-31","SA-0014","X001WLHVM7","B07HNTHYQ1","Homend DC12V 10inch Stroke Linear Actuator with Mounting Bracket 900N(225lbs) Maximum Lift 10mm/s for Recliner TV Table Lift Massage Bed Electric Sofa Linear Actuator","New","2","0","2","0","0","0","0","USD","0","0.0","0","0.0","4","5","12","237","","","","-1.0","-1.0","Edit listing","0","0.0","0","0","0.0","3.838056680161943","0.170922","cubic feet","Standard"
"2020-07-31","SA-0041","X002021CDV","B07M6Z1CGR","Homend Luxury 4+6 Automatic Watch Winder Deluxe Wooden Dual Automatic Motor Rotating Watches Display Storage Box","New","55","0","55","0","0","0","0","USD","0","0.0","0","0.0","5","6","26","53","Low traffic","76.95","76.95","76.95","0.0","Advertise listing","2","70.94895692648993","126","0","2239.140708781937","1.696","55.345125","cubic feet","Oversize"
"2020-07-31","DS-0165","X0020PJFRD","B07MMQM3TH","Homend 8"" Hand Held Crimp Sealer 10mm Seal Width Crimp Heat Sealer Temperature Control 0-300? Portable Hand Sealer for Sealing Aluminum Foil Kraft Bags (8 Inch)","New","16","0","16","0","0","0","0","USD","0","0.0","0","0.0","0","1","11","15","Low traffic","104.95","104.95","104.95","0.0","Lower price","16","104.95","0","0","0.0","0.9523809523809523","11.541040","cubic feet","Standard"
"2020-07-31","AB-0794-08","X0028HQV39","B07TWDK9S7","Homend 8pcs Rubber Vibration Isolator Mounts Shock Absorber with M5 x 10mm Studs,15 x 15mm Rubber Mounts,Vibration Isolators","New","9","0","7","2","0","0","0","USD","0","0.0","0","0.0","9","52","111","145","Low traffic","10.95","10.95","10.95","0.0","Lower price","14","10.95","0","0","0.0","1.7058823529411764","0.140832","cubic feet","Standard"
"2020-07-31","WN-0001","X001R8FQBD","B07CHJ9525","YaeMarine Rescue Throw Bag, Rescue Rope Throw Bag with 50ft Floating Rope for Boating Kayaking Ice Fishing Sailing","New","4","0","4","0","0","0","0","USD","0","0.0","0","0.0","0","11","164","300","","","","-1.0","-1.0","Edit listing","0","0.0","0","0","0.0","4.743083003952569","1.436064","cubic feet","Standard"
"2020-07-31","JK-0176-02","X001Z4MRST","B07L4V5FDH","Homend Stainless Steel Wall Mount Stair Handrail Brackets w/Base Flange Cover for Wood or Metal Round Top Railing, Satin Finish, 10-Pack (for Square Tubing)","New","1","0","1","0","0","0","0","USD","0","0.0","0","0.0","11","98","178","201","","","","-1.0","-1.0","Edit listing","0","0.0","0","0","0.0","2.8920863309352516","0.085938","cubic feet","Standard"
"2020-07-31","NO-0075","X002F0JD9D","B082VYX8MF","DasMarine Roof Gutter De-Icing Heat Cable,Roof Gutter Snow De-Icing Cable,Roof Snow Ice Melter All-in-One Kit for Ice Dam Prevention with Thermostat: On?6±3? Off?13±3? (80-feet)","New","8","0","0","0","8","0","0","USD","0","0.0","0","0.0","0","0","1","1","Low traffic","43.95","37.55","37.55","0.0","Create Sale","0","33.677963599552","168","0","522.4605506762423","0.11764705882352941","2.123736","cubic feet","Standard"
"2020-07-31","AB-0580-05","X001VBWU2T","B07GR3V6H4","Homend 5Pcs M6 Rubber Mounts Shock Absorber Anti Vibration Silentblock Car Boat Bobbins (M6)","New","36","0","36","0","0","0","0","USD","0","0.0","0","0.0","12","44","61","70","Low traffic","8.85","8.85","8.85","0.0","Lower price","43","8.85","0","0","0.0","2.0588235294117645","0.124992","cubic feet","Standard"
"2020-07-31","DS-0312","X002AQ2MVX","B07X274WYW","Homend 2"" Sanitary Tri Clamp Butterfly Valve with Trigger Handle and Silicone Seal, Stainless Steel 304 (2"" OD:50.5MM; Ferrule Size : 64MM)","New","21","0","21","0","0","0","0","USD","0","0.0","0","0.0","0","4","6","7","Low traffic","35.95","35.95","35.95","28.68","Advertise listing","6","33.438051874647186","126","0","802.0009813895592","0.35443037974683544","2.270226","cubic feet","Standard"
"2020-07-31","DS-0104-2","X001V4HW6Z","B07GJL7W9T","DasMarine 2 Pack M20 Double Pulley Block in 304 Stainless Steel Crane Swivel Hook Double Pulley Roller Loading (M20)","New","1","0","1","0","0","0","0","USD","0","0.0","0","0.0","5","29","54","55","","","","-1.0","-1.0","Edit listing","0","0.0","0","0","0.0","7.096774193548387","0.012586","cubic feet","Standard"
"2020-07-31","JJ-0320B","X0024B8WO5","B07GWHT6ZJ","Homend 5L Black Garlic Automatic Fermenter, Black Garlic Ferment Box, Garlic Maker Recycle, Intelligent Fermentation Machine, Health Food Maker, Home/Kitchen Utensil","New","43","0","43","0","0","0","0","USD","0","0.0","0","0.0","9","13","31","65","Low traffic","89.95","89.95","89.95","82.03","Lower price","5","89.95","0","0","0.0","2.452830188679245","58.728067","cubic feet","Oversize"
"2020-07-31","NO-0030","X002ASN0WL","B07X13B3GM","DasMarine 304 Stainless Steel Outboard Motor Bracket 20 Hp for 2 Stroke Motors","New","38","0","38","0","0","0","0","USD","0","0.0","0","0.0","10","10","10","46","Low traffic","55.95","55.95","55.95","0.0","Advertise listing","3","52.59303036489789","63","0","1764.0704611161082","2.2439024390243905","33.869058","cubic feet","Oversize"
"2020-07-31","SN-0022","X00279RP9H","B07SL5QD63","Homend 4 Pack Leveling Casters GD-80F Plate Mounted Leveling Caster 1102lbs/Per Leveling Caster Wheels Nylon Wheel and NBR Pad (Plate Mounted 1102lbs/Per)","New","10","0","10","0","0","0","0","USD","0","0.0","0","0.0","6","49","109","183","","59.95","59.95","59.95","0.0","Improve recommendations","10","59.95","0","0","0.0","1.8817480719794344","2.024280","cubic feet","Standard"
"2020-07-31","SA-0051","X00220RNEX","B07PZB8KGX","Homend 8-Inch Double-Sided Professional Diamond Bench Stone with Clearance Channels, 400/1000Grit","New","63","0","63","0","0","0","0","USD","0","0.0","0","0.0","10","11","12","17","Low traffic","20.75","20.75","20.75","0.0","Advertise listing","38","19.567326575641506","42","0","583.3002842207073","0.9714285714285714","0.424683","cubic feet","Standard"
"2020-07-31","MM-0012","X002FLZEVX","B083Q745SN","DasMarine 240 Pcs 12 Sizes NBR Assortment Kits,Assortment of O-Rings,Set of Grommets,Oil Resist NBR Ring Sealing Gasket with Metal,Rubber Metal Combination Oil Sealing Ring Kits","New","25","0","0","25","0","0","0","USD","0","0.0","0","0.0","1","3","4","8","Low traffic","14.95","8.55","8.55","0.0","Advertise listing","0","7.432997655329056","364","0","310.51270247972025","0.2782608695652174","1.565575","cubic feet","Standard"
"2020-07-31","DS-0335-10","X002CH4N3F","B07Z6767SV","Homend 10 Pack Cabinet Handles,Modern Cabinet Hardware Drawer Pulls, Cabinet Handle Drawer Pull,201 Stainless Steel (10, 4.25""/108mm Length;Hole Centers:3.78""/96mm)","New","17","0","0","0","17","0","0","USD","0","0.0","0","0.0","0","1","1","1","Low traffic","18.95","10.59","10.59","7.44","Create Sale","2","9.254896378521186","119","0","178.49969706720233","0.056338028169014086","0.650301","cubic feet","Standard"
"2020-07-31","AB-0539","X001U6G0MB","B07FN51LLQ","Homend Drinking Water Dispenser Pump, USB Rechargeable Water Bottle Pump Dispenser, 5 Gallon Drinking Water Dispenser, Desk Top Portable For Home Kitchen Office USE","New","1","0","1","0","0","0","0","USD","0","0.0","0","0.0","30","107","193","258","","","","-1.0","-1.0","Edit listing","0","0.0","0","0","0.0","4.195121951219512","0.259666","cubic feet","Standard"
"2020-07-31","NA-0018","X00204YOK7","B07MHCZDWJ","Homend Furniture Lifter and 4 Packs 3.9""x3.15"" Furniture Slides Kit, Heavy Furniture Roller Move Tools Max Up for 150KGS/330 LBS, 360 Degree Rotatable Pads, Easily Redesign and Rearrange Living Space","New","79","0","79","0","0","0","0","USD","0","0.0","0","0.0","79","382","786","925","","17.95","17.95","17.95","15.12","Improve recommendations","91","16.95","0","0","0.0","2.5623268698060944","9.311730","cubic feet","Standard"
"2020-07-31","AB-0326","X0020LEQUX","B07M7WJGQC","Homend High Speed 700g Electric Grain Mill Grinder Powder Machine Spice Herb Grinder 2500W 70-300 Mesh 36000RPM Stainless Steel Commercial Grade for Kitchen Herb Spice Pepper Coffee (700g)","New","2","0","2","0","0","0","0","USD","0","0.0","0","0.0","0","136","208","298","","79.95","79.95","79.95","0.0","Improve recommendations","0","0.0","0","0","0.0","5.518518518518518","1.194478","cubic feet","Standard"
"2020-07-31","SN-0021","X0027E8Q63","B07SM7DJQQ","Homend 4 Pack Leveling Casters GD-80S Stem Mounted Leveling Caster 1102lbs/Per Leveling Caster Wheels Nylon Wheel and NBR Pad (Stem Mounted 1102lbs/Per)","New","134","0","7","127","0","0","0","USD","0","0.0","0","0.0","8","30","73","106","Low traffic","49.95","49.95","49.95","0.0","Lower price","136","49.95","0","0","0.0","0.5660881174899867","27.472814","cubic feet","Standard"
"2020-07-31","JK-0120-02","X001Z3C5XR","B07L4V9GN6","Homend Stainless Steel Wall Mount Stair Handrail Brackets w/Base Flange Cover for Wood or Metal Round Top Railing, Satin Finish, 10-Pack (for Round Tubing)","New","157","0","157","0","0","0","0","USD","0","0.0","0","0.0","10","25","41","43","Low traffic","19.95","19.95","19.95","0.0","Lower price","160","19.95","0","0","0.0","0.31851851851851853","12.756250","cubic feet","Standard"
"2020-07-31","PI-0020","X0029WIXJN","B07W5Z3D9K","Homend 200 Pieces Soft Cutting Board Rubber Feet with Stainless Steel Screws, 0.31 x 0.59 (HD) Non Slip for Furniture, Electronics and Appliances","New","34","0","34","0","0","0","0","USD","0","0.0","0","0.0","5","16","31","56","Low traffic","15.95","15.95","15.95","0.0","Advertise listing","16","13.666095263205555","154","0","28.668312701607874","1.6","1.470398","cubic feet","Standard"
"2020-07-31","WE-0007-04","X002D1GJDH","B07ZTKP2RN","DasMarine Furniture Legs, 5 inch Height Hollow Out Modern Furniture Sofa Legs Metal Black Finished for Sofa Table Cabinet Cupboard Set of 4 (Height: 5"", Black)","New","77","0","77","0","0","0","0","USD","0","0.0","0","0.0","16","18","18","18","Low traffic","12.95","12.95","12.95","0.0","Advertise listing","0","10.511621289188994","364","0","1622.6477997287539","0.8888888888888888","12.598047","cubic feet","Standard"
"2020-07-31","NO-0077","X002F07VF1","B082VYM77S","DasMarine Roof Gutter De-Icing Heat Cable,Roof Gutter Snow De-Icing Cable,Roof Snow Ice Melter All-in-One Kit for Ice Dam Prevention with Thermostat: On?6±3? Off?13±3? (120-feet)","New","13","0","0","0","13","0","0","USD","0","0.0","0","0.0","0","0","0","0","Low traffic","59.95","47.34","47.34","0.0","Create Sale","0","38.87793546859584","336","0","817.403811023333","0.0","3.633617","cubic feet","Standard"
"2020-07-31","DS-0336-15","X002CH4ZIX","B07Z6BPB4Q","Homend 15 Pack Cabinet Handles,Modern Cabinet Hardware Drawer Pulls, Cabinet Handle Drawer Pull,201 Stainless Steel (15, 5.5""/140mm Length;Hole Centers:5""/128mm)","New","17","0","0","0","17","0","0","USD","0","0.0","0","0.0","0","0","0","0","Low traffic","26.95","26.95","26.95","0.0","Create Sale","7","23.957580900557137","70","0","469.38889092202413","0.0","1.284248","cubic feet","Standard"
"2020-07-31","DS-0313-02","X002AGK6G1","B07WRJPMFQ","Homend Stainless Steel 304 Single Pin Heavy Duty Tri Clamp with Wing Nut and Silicone Gasket for Ferrule TC (1.5inch(2 Pack))","New","14","0","0","0","0","14","0","USD","0","0.0","0","0.0","3","3","3","3","Low traffic","8.95","8.95","8.95","0.0","Create removal order","18","8.95","0","0","0.0","0.15584415584415584","0.470806","cubic feet","Standard"
"2020-07-31","NO-0073","X002F0JD9N","B082VYLSZF","DasMarine Roof Gutter De-Icing Heat Cable,Roof Gutter Snow De-Icing Cable,Roof Snow Ice Melter All-in-One Kit for Ice Dam Prevention with Thermostat: On?6±3? Off?13±3? (30-feet)","New","24","0","0","0","24","0","0","USD","0","0.0","0","0.0","0","1","2","3","Low traffic","20.95","19.09","19.09","0.0","Advertise listing","4","17.59733772272287","126","0","683.2648519745712","0.11764705882352941","2.797512","cubic feet","Standard"
"2020-07-31","DS-0178-02","X0020XVI75","B07N1BHVZT","Homend Stainless Steel Wall Mount Ceiling Mount Pipe Support, Adjustable Pipe Bracket Clamp Pipe Straps for Dia 32mm (1-inch) Pipe Tube, Set of 2 (Dia:32MM (Fit for 1 inch Pipe))","New","4","0","4","0","0","0","0","USD","0","0.0","0","0.0","30","113","186","186","","","","-1.0","-1.0","Edit listing","14","14.95","0","0","0.0","5.636363636363637","0.169724","cubic feet","Standard"
"2020-07-31","NO-0044","X002BGCLQD","B07Y1S25GT","Homend 4-Pack 2 Inches Ball Caster Wheels with Brake 360 Degree Antique Brass Top Plate Casters for Furniture Cabinets Wheelchairs (4 Pack, 2Inch Top Plate, with Brake)","New","100","0","100","0","0","0","0","USD","0","0.0","0","0.0","13","57","94","94","Low traffic","12.95","12.95","12.95","0.0","Lower price","80","12.95","0","0","0.0","2.224852071005917","4.650700","cubic feet","Standard"
"2020-07-31","SA-0069","X0026JN3VR","B07RYM4V4B","Homend DC 12V 18 Inch Stroke Linear Actuator with Mounting Bracket 450MM 6000N/1320LB Maximum Load for Recliner TV Table Lift Massage Bed Electric Sofa Linear Actuator","New","15","0","15","0","0","0","0","USD","0","0.0","0","0.0","5","5","11","25","Low traffic","58.95","58.95","58.95","0.0","Lower price","4","58.95","0","0","0.0","2.2222222222222223","7.163940","cubic feet","Oversize"
"2020-07-31","JK-0516-BU","X002BPB467","B07YC4T767","Homend Dog Wheelchair,Adjustable Dog Pet Wheelchair, Dog Cart,Wheels with Free Dog Leash,2 Sizes and 2 Colors for Choice (S:Height 11.8""-16.53"",Hip 5.9""-9.8"", Blue)","New","5","0","1","1","1","2","0","USD","0","0.0","0","0.0","0","1","9","12","Low traffic","132.95","132.95","132.95","0.0","Lower price","3","132.95","0","0","0.0","1.170731707317073","1.655665","cubic feet","Standard"
"2020-07-31","YI-0365","X002144EWJ","B07N7HX2CC","DasMarine Adjustable Vertical Bird Tree 3 Fishing Rod Holder, Stainless Steel 316, Heavy Duty Three Rod Holders with Base fits 3"" Track System","New","4","0","4","0","0","0","0","USD","0","0.0","0","0.0","0","5","37","61","","","","-1.0","-1.0","Edit listing","0","0.0","0","0","0.0","3.2533333333333334","1.473696","cubic feet","Oversize"
"2020-07-31","ME-0004","X0029HEM4N","B07VWK37FQ","Homend Window Air Conditioner Cover Waterproof Wind-Proof Dust-Proof Black AC Defender for Standard American Window Units (S(17"" WX13 HX12 D))","New","8","0","0","0","8","0","0","USD","0","0.0","0","0.0","3","10","17","31","Low traffic","11.95","11.95","11.95","0.0","Advertise listing","0","5.532849999999995","77","0","174.61883206341375","1.203883495145631","0.854432","cubic feet","Standard"
"2020-07-31","CA-0365","X001YCYCYJ","B07KP82KDP","DasMarine 3500 GPH 12v Boat Marine Plumbing Electric Bilge Pump 1 1/2""(40MM) Outlet 14 AMP 16 AMP Fuse","New","1","0","1","0","0","0","0","USD","0","0.0","0","0.0","0","12","28","46","","","","-1.0","-1.0","Edit listing","0","0.0","0","0","0.0","7.666666666666667","0.202034","cubic feet","Standard"
"2020-07-31","DS-0167-04","X00226DS0P","B07NPQ2ZNB","Homend 5Pack Washing Machine Foot Pads for Anti-vibration and Anti-Walk, Non Slip & Noise Reducing Rubber Anti Vibration Pad for Washing Machine Feet & Dryer Machine Feet","New","27","0","27","0","0","0","0","USD","0","0.0","0","0.0","3","7","30","33","Low traffic","13.95","13.95","13.95","6.64","Lower price","27","13.95","0","0","0.0","1.1092436974789917","1.792935","cubic feet","Standard"
"2020-07-31","NO-0018-02","X002AU8579","B07X9MHQGN","DasMarine 2Pack of 7 inch Hatch Round Non Slip Inspection Hatch w/Detachable Cover for Marine Boat Yacht, 10"" External Diameter, 7"" Opening Size (White)","New","1","0","1","0","0","0","0","USD","0","0.0","0","0.0","21","54","91","96","","","","-1.0","-1.0","Edit listing","6","21.95","0","0","0.0","2.445859872611465","0.155143","cubic feet","Standard"
"2020-07-31","AB-0799-20","X002COSRSP","B07ZFX1GDB","Homend 20PCS Black Round Rubber Feet Non-Slip Bumper with Stainless Steel Washer Built-in Pack of 20 (D25x20xH13mm)","New","32","0","32","0","0","0","0","USD","0","0.0","0","0.0","8","15","15","16","Low traffic","10.95","10.95","10.95","0.0","Advertise listing","6","10.100346618571548","238","0","308.7978566690777","0.7441860465116279","0.474208","cubic feet","Standard"
"2020-07-31","JK-0282","X001Z5WZ49","B07L4S4G2R","Homend Adjustable Dog Wheelchair (XXS), Hip Height:6""-9"", Hip Width: 3.5""-6"", Hind Legs Rehabilitation, Free Belly Band Protect Spine, Free Leash (XXS)","New","32","0","32","0","0","0","0","USD","0","0.0","0","0.0","6","39","107","172","Low traffic","65.95","65.95","65.95","0.0","Lower price","0","0.0","0","0","0.0","2.6259541984732824","8.426016","cubic feet","Standard"
"2020-07-31","WI-0070","X001RK80JB","B07CPVWMNH","Homend Silk Screen Printing Platen Pallet Bracket Screen Printer Support DIY Hand Tool (1 Pack)","New","13","0","2","11","0","0","0","USD","0","0.0","0","0.0","10","65","113","186","Low traffic","17.95","17.95","17.95","0.0","Lower price","13","17.95","0","0","0.0","1.7630331753554502","0.782028","cubic feet","Standard"
"2020-07-31","DS-0334-10","X002CH50N7","B07Z6CSNBL","Homend 10 Pack Cabinet Handles,Modern Cabinet Hardware Drawer Pulls, Cabinet Handle Drawer Pull,201 Stainless Steel (10, 3.5""/88mm Length;Hole Centers:2.99""/76mm)","New","15","0","1","0","14","0","0","USD","0","0.0","0","0.0","0","0","0","1","Low traffic","17.95","17.95","17.95","0.0","Create removal order","16","17.95","0","0","0.0","0.0625","0.069450","cubic feet","Standard"
"2020-07-31","SA-0093","X0027DE5PZ","B07SN9TPQV","Homend Air Duct, Black Flexible Ducting HVAC Ventilation Air Hose for Grow Tents, Dryer Rooms,Kitchen (5"" X 16 FT, Black)","New","1","0","1","0","0","0","0","USD","0","0.0","0","0.0","0","46","100","100","","","","-1.0","-1.0","Edit listing","0","0.0","0","0","0.0","8.16326530612245","0.158125","cubic feet","Standard"
"2020-07-31","PA-0131","X001VS4B6P","B07H3N29T1","Homend Foldable Heavy Duty Wall Mount Bike Repair Stand Bicycle Maintenance Rack Workstand","New","125","0","125","0","0","0","0","USD","0","0.0","0","0.0","159","493","583","583","","27.95","27.95","27.95","0.0","Improve recommendations","241","24.95","0","0","0.0","2.92964824120603","28.017625","cubic feet","Standard"
"2020-07-31","DS-0046","X001SQZFP1","B07DHGWPV6","DasMarine Stainless Aircraft Steel Wire Rope Cable for Railing,Decking, DIY Balustrade, 1/8Inch,7x7 (1/8Inch, 7x7, 164FT)","New","481","0","481","0","0","0","0","USD","0","0.0","0","0.0","10","18","51","206","Low traffic","25.95","25.95","25.95","0.0","Lower price","223","25.95","0","0","0.0","1.5755258126195029","42.848923","cubic feet","Standard"
"2020-07-31","JK-0517-RD","X002BP9Z3B","B07YC3HMZ3","Homend Dog Wheelchair,Adjustable Dog Pet Wheelchair, Dog Cart,Wheels with Free Dog Leash,2 Sizes and 2 Colors for Choice (XS:Height 7.87""-12.6"",Hip 4.7""-7.87"", Red)","New","9","0","0","0","1","8","0","USD","0","0.0","0","0.0","0","2","4","7","Low traffic","99.95","99.95","99.95","0.0","Advertise listing","1","92.06131104959337","126","0","879.1727781986964","0.56","1.861470","cubic feet","Standard"
"2020-07-31","DS-0055-04","X001SUL8UX","B07DK342ND","Homend 4Pack Rubber Vibration Isolator Mounting Bracket/Air Conditioner Mounting Bracket for Outdoor Mini Split Air Conditioner Condenser","New","1","0","1","0","0","0","0","USD","0","0.0","0","0.0","0","84","360","439","","","","-1.0","-1.0","Edit listing","0","0.0","0","0","0.0","3.8593406593406594","0.061391","cubic feet","Standard"
"2020-07-31","DS-0286","X00288M0HJ","B07TKTRBF8","DasMarine Stainless Aircraft Steel Wire Rope Cable for Railing,Decking, DIY Balustrade, 1/8Inch,7x7 (1/8Inch, 7x7, 200FT)","New","86","0","86","0","0","0","0","USD","0","0.0","0","0.0","8","9","9","9","Low traffic","23.95","23.95","23.95","0.0","Lower price","69","23.95","0","0","0.0","0.4186046511627907","7.091990","cubic feet","Standard"
